"","playerID","LOS","recent_year","G","AB","R","H","X2B","X3B","HR","RBI","SB","CS","SO","BB","IBB","HBP","SH","SF","GIDP"
"1910","flowety01",12,2020,66.8333333333333,204.666666666667,22.25,48.5,9.25,0.416666666666667,7.16666666666667,25.0833333333333,0.166666666666667,0.5,71,18.9166666666667,0.5,6.25,0.333333333333333,1.16666666666667,4.66666666666667
"1928","fordmi01",2,2020,39.5,108.5,17.5,23.5,5.5,0,7,18,0,0,22,12,1,2.5,0,0.5,2
"1932","forsylo01",11,2020,88.2727272727273,283.636363636364,35.3636363636364,69.2727272727273,13.6363636363636,1.18181818181818,6.45454545454545,27.9090909090909,3.81818181818182,1.45454545454545,68.8181818181818,31.1818181818182,0.818181818181818,4.27272727272727,0.454545454545455,2.18181818181818,6.63636363636364
"1943","fowlede01",13,2020,111.769230769231,386.153846153846,62.6153846153846,100.076923076923,19.4615384615385,6.30769230769231,9.76923076923077,39.6923076923077,11.3846153846154,5.23076923076923,101.538461538462,56.8461538461538,1.23076923076923,3.92307692307692,3.30769230769231,2.15384615384615,4.46153846153846
"1958","francma02",7,2020,102.285714285714,365.857142857143,43.1428571428571,92.1428571428571,18,0.571428571428571,15.7142857142857,54.4285714285714,0.571428571428571,0.142857142857143,61,27,5.57142857142857,1.57142857142857,0,3,10.8571428571429
"1961","francty01",3,2020,37.3333333333333,108.333333333333,13,28.6666666666667,5.66666666666667,0.666666666666667,3.66666666666667,15.6666666666667,0,0.666666666666667,28.6666666666667,6.66666666666667,0,3.33333333333333,0,0.333333333333333,3.66666666666667
"1967","fraziad01",5,2020,102,326.6,46,89.2,18.2,3.2,7,34.4,4,3.4,49.2,26.8,1.6,4.8,1.4,1.2,4.2
"1968","frazicl01",4,2020,40.5,131,20,33.75,8,1.25,6,20.5,1.25,0.5,42.5,13.25,0.25,1.75,0,1.25,3
"1971","frazito01",12,2020,102.583333333333,363.083333333333,50.0833333333333,88,17.5833333333333,1.25,18.1666666666667,53,6.08333333333333,3.16666666666667,89.9166666666667,36.25,1,6.25,0.333333333333333,3.16666666666667,7.83333333333333
"1978","freemfr01",11,2020,127.818181818182,469.727272727273,77.1818181818182,138.545454545455,31.0909090909091,2.09090909090909,21.8181818181818,78,4.09090909090909,1.90909090909091,109.545454545455,62.8181818181818,7.90909090909091,6.18181818181818,0,3.54545454545455,10.4545454545455
"1980","freemmi01",8,2020,19.5,37.125,4.875,8.625,1.75,0,0.625,3.625,0.125,0.25,12.25,4.125,0.125,0.625,0.875,0.625,0.625
"2006","fuentjo01",2,2020,27,76.5,11,21,4,0,2.5,12,1,0,24.5,1.5,0,0.5,0,1,0.5
"2033","gallaca01",4,2020,26.25,66.5,7.75,16,4,0,1.5,6.75,0,0.25,14.5,5.75,0,1,0.75,0.5,1.25
"2040","gallojo01",6,2020,78.8333333333333,252.666666666667,43.6666666666667,52.6666666666667,11.3333333333333,1,20,43.6666666666667,3.33333333333333,1.33333333333333,112,41.6666666666667,2.33333333333333,2.83333333333333,0.166666666666667,0.166666666666667,1
"2041","galvifr01",10,2020,99.8,356.5,38.3,88,15.6,2.6,9.5,38.6,5.6,2.1,77.6,21.4,1.4,1.9,2.5,2.1,7.7
"2044","gamelbe01",6,2020,73.6666666666667,206.5,29,53.8333333333333,11.5,1.66666666666667,3.83333333333333,21,2.16666666666667,1.33333333333333,57,21,0.666666666666667,1.33333333333333,0.666666666666667,1,2.83333333333333
"2058","garciav01",10,2020,81.6,297.3,38.5,80.5,12.3,1.6,9.8,38.9,3.7,2.8,75.6,20,1.6,4.2,0,1.9,7.6
"2063","garcigr01",7,2020,82.5714285714286,156.571428571429,20.2857142857143,38.4285714285714,6.85714285714286,0.857142857142857,2,14.1428571428571,1,0.714285714285714,38.5714285714286,23.7142857142857,1,3.28571428571429,1.57142857142857,1,2.57142857142857
"2067","garcile02",9,2020,53.3333333333333,166.888888888889,21.3333333333333,42.8888888888889,6.11111111111111,1.22222222222222,2.88888888888889,14.1111111111111,6.22222222222222,1.66666666666667,43.1111111111111,6.77777777777778,0.111111111111111,2,2.66666666666667,0.888888888888889,2
"2068","garcilu04",1,2020,40,134,18,37,6,0,2,16,1,1,29,5,0,0,0,0,3
"2075","gardnbr01",13,2020,119.076923076923,411.538461538462,68.9230769230769,106.461538461538,18.0769230769231,5.30769230769231,9.92307692307692,41.4615384615385,20.7692307692308,4.92307692307692,88.0769230769231,49.1538461538462,0.461538461538462,4.92307692307692,4.92307692307692,2.76923076923077,4.23076923076923
"2083","garnedu01",8,2020,17.5,47,5.125,9.5,2.75,0.125,1.125,5.25,0,0,13.625,5.125,0.25,0.625,0.375,0.125,1
"2090","garvemi01",4,2020,60.5,182.75,30.25,46.75,9.25,1.5,10,30,0,0,52.75,20.75,0.5,2,0.25,1,3.75
"2166","gimenan01",1,2020,49,118,22,31,3,2,3,12,8,1,28,7,0,6,0,1,0
"2194","goinsry01",8,2020,69.5,193.125,19.25,44.125,8.875,1.5,2.75,19.75,0.75,0.75,46.375,13.5,0.125,0.375,2.875,1.375,5.75
"2197","goldspa01",10,2020,131.1,476.3,83.7,139.5,30.5,2,24.9,82.8,12.8,3.3,126.8,77,10.5,3.5,0,4.1,11.4
"2200","gomesya01",9,2020,86.5555555555556,295.222222222222,35.5555555555556,72.6666666666667,15.8888888888889,0.777777777777778,11.4444444444444,40.4444444444444,0.555555555555556,0,79.5555555555556,18.4444444444444,1.33333333333333,4.88888888888889,0.222222222222222,3.33333333333333,7.44444444444444
"2219","gonzaer01",5,2020,53,117,13.2,29.2,6.6,0.6,1.8,10.6,2,1.4,33.4,5.2,0.6,0.6,1,1,2.2
"2226","gonzama01",9,2020,106.888888888889,340.666666666667,41.1111111111111,88.7777777777778,18,0.888888888888889,10.6666666666667,41,4.22222222222222,2.88888888888889,75.5555555555556,25.2222222222222,1.11111111111111,3.33333333333333,3.77777777777778,1.22222222222222,8.33333333333333
"2238","goodrni01",4,2020,74.25,260.5,33,61,15.75,2.25,8.25,29.5,7.75,2,87.25,26.75,0.5,1.25,0,1.75,5
"2240","goodwbr01",7,2020,51,144.142857142857,20.5714285714286,36,9.85714285714286,0.857142857142857,6,18.4285714285714,3.14285714285714,0.714285714285714,46.1428571428571,13.7142857142857,0.714285714285714,1.14285714285714,0.285714285714286,1.28571428571429,1.14285714285714
"2248","gordoal01",14,2020,125.214285714286,456.5,61.9285714285714,117.357142857143,25.5,1.85714285714286,13.5714285714286,53.5,8.07142857142857,3.21428571428571,109.642857142857,48.8571428571429,3.42857142857143,8.64285714285714,0.571428571428571,3.07142857142857,7.85714285714286
"2249","gordode01",10,2020,100.2,384.7,53.2,110,12.4,5.4,1.8,23.4,33.3,10,61,16.8,0.6,3.2,2.9,2.6,4.5
"2259","gosseph01",10,2020,35.9,68.9,9.1,18,3.5,0.2,1,5.4,0.7,0.4,15.4,4.9,0.3,0.5,0.3,0.3,0.9
"2263","gourryu01",5,2020,102.4,394.2,52.8,113,27,1,14.2,60.2,2.8,1.6,45.8,19.8,0.6,4.2,0,5,11.8
"2279","grandya01",9,2020,102.777777777778,328.222222222222,44.5555555555556,78.8888888888889,15.8888888888889,0.777777777777778,16.5555555555556,49.2222222222222,1.22222222222222,0.777777777777778,92.3333333333333,54.1111111111111,1,1.88888888888889,0.222222222222222,2.88888888888889,9.44444444444444
"2314","gregodi01",9,2020,101.222222222222,367.888888888889,50.1111111111111,97.4444444444444,17.2222222222222,2.33333333333333,13.3333333333333,50.7777777777778,3.66666666666667,1.77777777777778,56.5555555555556,24,2,4.55555555555556,1.66666666666667,3.77777777777778,4.66666666666667
"2315","greingr01",3,2020,35.3333333333333,118.333333333333,11.6666666666667,23,4.33333333333333,0.333333333333333,2.66666666666667,13,0,0.333333333333333,40.6666666666667,11,0,0.666666666666667,0.333333333333333,1.33333333333333,2.33333333333333
"2319","grichra01",7,2020,104.857142857143,359.571428571429,50.2857142857143,88.5714285714286,21.8571428571429,2.85714285714286,19.1428571428571,51.1428571428571,3,1.85714285714286,107,22.2857142857143,0.857142857142857,3.14285714285714,0.142857142857143,1.57142857142857,8.28571428571429
"2339","grishtr01",2,2020,55,185.5,33,45,7,2.5,8,25,5.5,0.5,56,25.5,0,3.5,0.5,2,2
"2347","grossro01",8,2020,90.75,295.25,39.875,74.5,16.375,1.25,6.25,31.75,4.625,2.5,71.75,43.125,0.625,2.125,1.5,1.5,3.5
"2364","guerrvl02",2,2020,91.5,342.5,43,92,19.5,2,12,51,0.5,0.5,64.5,33,0.5,2,0,1,11.5
"2369","guilllu01",3,2020,36.6666666666667,61.6666666666667,6,16,4,0,0.333333333333333,5.66666666666667,1,0,11.3333333333333,8,0,0,0.666666666666667,0.333333333333333,2
"2375","gurrilo01",3,2020,68.6666666666667,257,36.6666666666667,73.6666666666667,13.6666666666667,0.666666666666667,14,39.3333333333333,3.33333333333333,2.33333333333333,64.3333333333333,14.3333333333333,0.333333333333333,2.33333333333333,0.666666666666667,2.33333333333333,4.33333333333333
"2386","guzmaro01",3,2020,78.6666666666667,240.333333333333,30,55.3333333333333,13,1,10,34.3333333333333,1,0.666666666666667,77.3333333333333,24,1,3.66666666666667,0,1.66666666666667,5
"2391","gyorkje01",9,2020,94.1111111111111,299.222222222222,35.2222222222222,73.2222222222222,12.3333333333333,0.555555555555556,13.4444444444444,41.1111111111111,1.55555555555556,0.666666666666667,74.4444444444444,27.5555555555556,0.666666666666667,2,0,2.66666666666667,8.55555555555556
"2439","hamilbi02",10,2020,84,283.9,41.6,68.4,10.1,3.6,2.2,17.8,30.5,7.1,64.8,22.4,0.1,0.4,4,1.8,1.8
"2449","hampsga01",3,2020,60.6666666666667,168.666666666667,22.6666666666667,41.3333333333333,5.33333333333333,2.66666666666667,4.33333333333333,14,7.66666666666667,1.33333333333333,53.3333333333333,14.6666666666667,0.333333333333333,0.333333333333333,1.66666666666667,1,1
"2471","happia01",4,2020,93,272.25,42.5,67.5,13.5,1.75,15.5,42.5,4.75,2.75,99.5,38.5,3.75,2.25,0.75,1.75,5
"2486","harpebr03",9,2020,126.888888888889,452.111111111111,83.2222222222222,124.666666666667,25.3333333333333,2.33333333333333,25.7777777777778,74.2222222222222,10.8888888888889,4,117.222222222222,81.4444444444444,9.88888888888889,3.44444444444444,1.11111111111111,4.44444444444444,9
"2504","harrijo05",10,2020,91.1,300.3,38.4,81.9,16.3,2.8,5.6,29.1,8,3.1,49.6,13.2,0.5,6,2.7,2.8,4.8
"2530","haselad01",2,2020,53.5,150.5,18.5,40.5,9.5,0,2.5,19.5,2,0,38.5,10.5,1,3.5,2,0.5,5
"2553","haysau01",3,2020,24.6666666666667,83.3333333333333,12,22.6666666666667,3.66666666666667,0,3,10,1.33333333333333,1,18,5.66666666666667,0,0.666666666666667,0,1,1
"2560","healyry01",5,2020,81,302.8,35.4,79,16,0,13.8,42.8,0,0.2,71.4,15,0.2,1.6,0.2,1.6,9
"2571","hechaad01",13,2020,70.9230769230769,236.230769230769,23.9230769230769,59.8461538461538,8.92307692307692,2.76923076923077,2.84615384615385,21,2.69230769230769,1.46153846153846,42.3076923076923,12.5384615384615,1.53846153846154,0.692307692307692,1.46153846153846,1.92307692307692,6.76923076923077
"2572","hedgeau01",7,2020,58.8571428571429,176,16.4285714285714,34.8571428571429,6.28571428571429,0.285714285714286,7,20.8571428571429,1.28571428571429,0.428571428571429,55.5714285714286,12.1428571428571,1.42857142857143,1.85714285714286,1.57142857142857,1.42857142857143,3.71428571428571
"2581","heinesc01",2,2020,24.5,63.5,7,12,4.5,0,1.5,7,2,1,15.5,5.5,0,0.5,0,0,2
"2617","heredgu01",6,2020,66.1666666666667,167.833333333333,20.1666666666667,40.1666666666667,7.66666666666667,0.166666666666667,3.16666666666667,13.3333333333333,1.16666666666667,2,33.3333333333333,15.3333333333333,0.333333333333333,3.83333333333333,1.83333333333333,0.666666666666667,3
"2623","hermomi01",3,2020,18.6666666666667,33.6666666666667,4.66666666666667,6.33333333333333,1.66666666666667,0.333333333333333,0.333333333333333,2,1,0.333333333333333,12.3333333333333,3,0,2,0,0.666666666666667,0.333333333333333
"2627","hernace02",8,2020,111.25,393.5,55.25,109.125,16.625,3.375,6.125,34.125,10,4.375,84.625,43.625,1.875,2.625,1.5,1.5,5.875
"2631","hernaen02",8,2020,86.25,223.875,31.5,53.75,11.75,1.5,8.875,28.375,1.5,0.375,52.125,23,1.375,1.5,0.75,1.875,3.5
"2641","hernate01",6,2020,62.8333333333333,211.833333333333,31.5,51.8333333333333,11.3333333333333,1.5,12.6666666666667,31.1666666666667,2.83333333333333,2,73.8333333333333,19.5,0.333333333333333,0.833333333333333,0,1.16666666666667,5.16666666666667
"2643","herredi01",4,2020,26.25,60.25,6,12,2,0.5,2.75,7,0.5,0,20.75,6.5,0.25,1.25,0,0,1.25
"2665","heywaja01",11,2020,129.727272727273,460.636363636364,66.4545454545455,120.454545454545,22.6363636363636,3.27272727272727,13.6363636363636,54.6363636363636,10.1818181818182,3.54545454545455,91,55.0909090909091,2.09090909090909,4.45454545454545,0.545454545454545,2.27272727272727,7.81818181818182
"2671","hicksaa01",8,2020,88.5,289.625,44,68,12.375,1.5,11,37.125,6.875,2.875,70.25,42.125,0.625,1.375,1.25,2.75,3.75
"2677","higasky01",4,2020,18,48.5,5.75,9,2,0,2.5,6.75,0,0,14.75,2,0,0.25,0,0.25,0.75
"2691","hillisa01",2,2020,31.5,91,13,21.5,3,2,6.5,11.5,2.5,0,32.5,9,0,0.5,0,0,0.5
"2705","hiurake01",2,2020,71.5,265.5,40.5,70.5,13.5,1,16,40.5,6,2.5,96,20.5,1.5,9.5,0,1.5,6.5
"2718","hoernni01",2,2020,34,93,16,23,2.5,0.5,1.5,15,1.5,1,17.5,7.5,0.5,1.5,0,1.5,3
"2735","holadbr01",10,2020,29,70.2,7,16.7,3.3,0.2,1,7.8,0.1,0.3,14.3,4.1,0.4,0.7,0.9,0.9,1.7
"2754","holtbr01",10,2020,67.6,213.2,29.5,57.2,11.4,1.6,2.3,21.1,3.6,1.4,45.9,21,0.3,2.3,1.5,2.1,3.7
"2771","hoskirh01",4,2020,101,362.25,61.75,86.75,21.75,1.25,22.75,63.75,2.5,1.25,103,67.25,2.25,7,0,3.25,5.75
"2773","hosmeer01",10,2020,140.3,536.6,71.4,149.2,27.2,2,17.6,77,7.1,2.6,104.7,47.1,4.6,1.7,0.2,3.7,13.7
"2864","iglesjo01",10,2020,84.1,284.8,32.5,79.2,16.3,1.2,3.5,27.1,5.2,3,37.1,13.5,0.6,4.4,2.4,1.4,6.6
"2867","inciaen01",7,2020,115,434,62.1428571428571,122.428571428571,19.4285714285714,4,5.71428571428571,36.1428571428571,16.7142857142857,6.42857142857143,60.7142857142857,33.1428571428571,1.57142857142857,2.57142857142857,2.71428571428571,2.57142857142857,4.85714285714286
"2920","jankotr01",6,2020,58.3333333333333,147.333333333333,20.6666666666667,35,4.83333333333333,1.16666666666667,1.33333333333333,7,10.6666666666667,3.83333333333333,39.3333333333333,16,0,0.666666666666667,1.5,0,2.66666666666667
"2922","janseda01",3,2020,60.3333333333333,182.666666666667,23.6666666666667,38,7,0.333333333333333,7.33333333333333,23.6666666666667,0,0.333333333333333,42.3333333333333,20.3333333333333,0.333333333333333,3.33333333333333,1.33333333333333,1,3.33333333333333
"2929","jayjo02",12,2020,99.6666666666667,318.666666666667,44.1666666666667,90.1666666666667,15.4166666666667,2.08333333333333,3.08333333333333,28.3333333333333,4.58333333333333,2.75,59.5,23.75,1.83333333333333,9.16666666666667,4.58333333333333,2.16666666666667,7.5
"2951","jimenel02",2,2020,88.5,340.5,47.5,94,16,1,22.5,60,0,0,95,21,0,2,0,1.5,7.5
"3021","jonesja07",5,2020,63.2,198.6,25.8,43,11.2,2,6,17.8,5.4,2,69.4,13.4,0.4,4.8,0.4,0.8,4.4
"3051","josepca01",7,2020,60.7142857142857,180.428571428571,19,40.1428571428571,8.28571428571429,0.571428571428571,4.57142857142857,18.1428571428571,0.285714285714286,0.285714285714286,45.7142857142857,10.4285714285714,0.285714285714286,1.57142857142857,2,0.714285714285714,4.14285714285714
"3058","joycema01",13,2020,104.384615384615,281.769230769231,40.8461538461538,68.6923076923077,15.7692307692308,1.15384615384615,11.3076923076923,38.1538461538462,2.69230769230769,1.76923076923077,70.6923076923077,42.0769230769231,2,2.38461538461538,0.230769230769231,3.23076923076923,5.69230769230769
"3061","judgeaa01",5,2020,84.8,303.6,62.6,82.6,13.8,0.8,23.8,53.6,3.6,2.2,115,57.2,3.6,3,0,2.2,8.6
"3109","kellyca02",5,2020,42.6,110.6,12.8,24.4,5.6,0,4.6,15.2,0,0,25.6,12.4,2,1.2,0.6,0.2,3.6
"3124","kempma01",16,2020,109.375,397.8125,59.375,113,21.125,2.3125,17.9375,64.4375,11.5,3.9375,102.5625,32.375,4.3125,1.625,0.0625,4.5,11.5
"3126","kempto01",6,2020,55.3333333333333,125,17.3333333333333,29.3333333333333,5.66666666666667,1.16666666666667,2.5,12.3333333333333,3.16666666666667,1.5,22.8333333333333,14.1666666666667,0.333333333333333,2.16666666666667,1,1.33333333333333,2.66666666666667
"3129","kendrho01",16,2020,101.3125,371.875,49.5,109.1875,22.125,2.375,7.9375,45.25,7.875,2.9375,68.875,21.8125,2.125,3.8125,1.5,2.3125,12.0625
"3143","keplema01",6,2020,100.166666666667,356.833333333333,54,84.6666666666667,20.5,1.33333333333333,16.8333333333333,50.5,3.33333333333333,2.16666666666667,73.5,40.3333333333333,1.16666666666667,4,0.333333333333333,2.66666666666667,3.5
"3150","kieboca01",2,2020,22,69,9.5,12.5,0.5,0,1,5.5,0,0.5,24.5,10.5,0.5,2.5,0,0.5,3
"3154","kiermke01",8,2020,91.125,312.375,41,77.375,14.125,5.5,8.875,32.125,12.125,3.75,72,23.625,1.25,3.625,1.75,1.125,4
"3166","kineris01",3,2020,78,256.333333333333,31.3333333333333,66.6666666666667,11.3333333333333,2,2.66666666666667,21.6666666666667,6,3.33333333333333,47.6666666666667,18.6666666666667,0.333333333333333,4,2,1,9.66666666666667
"3169","kingesc01",3,2020,103,341,43.6666666666667,79.3333333333333,20.6666666666667,2,10,32,8.33333333333333,2.33333333333333,102.666666666667,22.3333333333333,0.666666666666667,3,0.666666666666667,2.33333333333333,2
"3181","kipnija01",10,2020,116.5,440.4,60.7,114.7,26,2.4,12.6,54.5,13.6,3.3,95.1,46.7,1.6,3.9,2.6,4.8,7.6
"3210","knappan01",4,2020,61.75,141.5,16.5,32.5,6.75,1,2.75,12.75,0.5,0,50.25,22,1.75,1.5,1,1,2.5
"3256","kratzer01",15,2020,22.3333333333333,58.7333333333333,5.06666666666667,12.2666666666667,2.4,0,2.06666666666667,7,0.0666666666666667,0,13.8666666666667,3.13333333333333,0.466666666666667,0.8,0.133333333333333,0.6,1.86666666666667
"3302","lagarju01",8,2020,89.75,245,28.375,62.25,12.125,2.375,3.125,22.375,5.5,2.125,54.625,13.25,1.625,2.625,2.125,1.875,4.75
"3317","lambja01",8,2020,76.125,252.125,36.25,60.375,12.625,2.625,10.5,39,2.25,1.375,73.125,32.375,2.75,2.5,0,2.375,5.75
"3356","lasteto01",8,2020,66.375,164.5,20.5,45,9,0.5,3.875,20.375,0.625,0.375,19.875,17.875,0.625,1.625,0.5,0.75,4.125
"3362","laurera01",3,2020,75,257.666666666667,44.3333333333333,69.6666666666667,16.3333333333333,0.666666666666667,11.6666666666667,37,7.33333333333333,1.33333333333333,77,22.3333333333333,0,8.33333333333333,0.333333333333333,4.33333333333333,4.66666666666667
"3367","lavarry01",10,2020,15.6,41.9,3.5,9,2.7,0,0.9,5,0,0,11,3.1,0.1,0.3,0,0.3,1.5
"3412","lemahdj01",10,2020,115,424.2,65.1,129.4,20.6,3.5,8.5,47.8,8.3,4.1,68.8,34.2,2,1.9,3.5,3.2,13
"3428","leonsa01",9,2020,46.3333333333333,137.222222222222,14.7777777777778,29.6666666666667,5.77777777777778,0.222222222222222,3,14.1111111111111,0.111111111111111,0.111111111111111,38.1111111111111,11.8888888888889,0.333333333333333,1.33333333333333,2,0.777777777777778,2.55555555555556
"3447","lewisky01",2,2020,38,138.5,23.5,36.5,4,0,8.5,20.5,2.5,0.5,50,18.5,0,0,0,1.5,2.5
"3469","lindofr01",6,2020,129.5,523.333333333333,84.6666666666667,149.333333333333,31.8333333333333,2.5,23,68.5,16.5,4.5,82.6666666666667,47.3333333333333,4.5,4.16666666666667,4.16666666666667,6,11.1666666666667
"3472","lintz01",4,2020,25.25,48.25,6.75,10.75,2.25,0.75,0.25,3,0.5,0.75,14.25,5.25,0,0,0.75,0.25,0.25
"3493","locasti01",4,2020,36.25,73.25,14.75,18.75,4.25,0.75,0.75,6,6.5,0,15.75,6,0,6.75,0.5,0.25,0.25
"3519","longoev01",13,2020,134,505.846153846154,70.4615384615385,134.769230769231,30.1538461538462,2,23.3846153846154,80.2307692307692,4.38461538461539,1.38461538461538,113.230769230769,49.6153846153846,6.23076923076923,5.30769230769231,0.0769230769230769,6.84615384615385,14.0769230769231
"3520","longsh01",2,2020,38,134.5,15.5,30,8.5,0.5,4,12,3.5,1.5,38.5,13.5,0,0,0,0,1
"3527","lopesti01",2,2020,43.5,127,13.5,32,9.5,0,1.5,13.5,5.5,1.5,31.5,10.5,0,1.5,0,0.5,1.5
"3537","lopezni01",2,2020,79.5,274,29.5,62.5,15,1,1.5,21.5,0.5,3,46,18,0,1.5,3.5,0,3
"3541","lorenmi01",6,2020,54.1666666666667,22,3.16666666666667,5.16666666666667,0.5,0.166666666666667,1.16666666666667,4,0.833333333333333,0.333333333333333,7.66666666666667,1.16666666666667,0,0.333333333333333,0.833333333333333,0,0.833333333333333
"3548","lowebr01",3,2020,60.3333333333333,206,31.3333333333333,54,10.6666666666667,2,12.3333333333333,37.6666666666667,3.33333333333333,0.333333333333333,69.6666666666667,22,0,3.66666666666667,0,1.33333333333333,2
"3550","lowena01",2,2020,35.5,109.5,17,27.5,5,0,5.5,15,0.5,0,39,11,1,1,0,1,3
"3563","lucrojo01",14,2020,85.9285714285714,294.357142857143,34.3571428571429,80.5714285714286,15.4285714285714,1.71428571428571,7.71428571428571,38.9285714285714,2.14285714285714,0.642857142857143,47,26.1428571428571,1.42857142857143,2.42857142857143,0.5,2.85714285714286,9.71428571428571
"3567","lugoda01",3,2020,37.6666666666667,125.666666666667,13.6666666666667,29.6666666666667,5,1.66666666666667,2.33333333333333,11.6666666666667,0,0,26.6666666666667,5.33333333333333,0.333333333333333,1,0,1.33333333333333,3.66666666666667
"3581","luplojo01",4,2020,44.5,118.25,18,27.5,6,1.5,5.75,16,1.25,1.5,30,15.25,0,1.5,0,0.75,5.25
"3589","luxga01",2,2020,21,69,10,14.5,3,0.5,2.5,8.5,1.5,0,21.5,6.5,0,0,0,0,0
"3606","machama01",10,2020,114.2,453.1,64.7,126.8,24.4,1.5,22.3,64.5,6.4,3,83.4,38.7,4.1,2.1,1.4,3.6,14.1
"3623","madrini01",1,2020,29,103,8,35,3,0,0,11,2,1,7,4,0,2,0,0,5
"3647","maldoma01",13,2020,58.7692307692308,171.923076923077,18.1538461538462,37.5384615384615,7.30769230769231,0.230769230769231,5.30769230769231,18.7692307692308,0.230769230769231,0.384615384615385,47.4615384615385,14.5384615384615,1.23076923076923,3.92307692307692,2,0.538461538461538,4.30769230769231
"3680","margoma01",5,2020,95,308.8,37,77.2,15.2,3.8,6.8,28.2,12.4,5,62.8,23.6,1,1.2,1,2.4,4.2
"3682","marisja01",9,2020,77.8888888888889,191.555555555556,27.4444444444444,43.8888888888889,8.88888888888889,1.11111111111111,6.22222222222222,20.3333333333333,8.11111111111111,3,62.3333333333333,11.2222222222222,0.555555555555556,3.11111111111111,2.11111111111111,1.22222222222222,2.88888888888889
"3684","markani01",15,2020,143.6,553.466666666667,74.6,159.2,34.2666666666667,1.46666666666667,12.6,69.7333333333333,4.4,2.13333333333333,82,59.4,5.26666666666667,3.4,0.266666666666667,4.86666666666667,14.2666666666667
"3685","marmojo01",1,2020,35,107,12,22,4,0,6,18,0,1,32,7,0,1,0,0,2
"3709","marteke01",6,2020,98.5,358.166666666667,49,101.166666666667,20.3333333333333,4.83333333333333,9.33333333333333,39.3333333333333,6.5,2.16666666666667,58.3333333333333,30.8333333333333,1.33333333333333,2.33333333333333,1,2.83333333333333,5.83333333333333
"3710","martest01",10,2020,101.4,387.5,59.1,111.1,20.6,4.3,11.4,44.7,24.9,7.9,85.3,20.8,1.4,12,1.5,1.8,7.4
"3725","martijd02",11,2020,102,380.272727272727,56.5454545454545,110.272727272727,23.0909090909091,1.54545454545455,21.6363636363636,67.0909090909091,2.27272727272727,1,102.636363636364,37.3636363636364,4.18181818181818,2.18181818181818,0,3.63636363636364,11.7272727272727
"3729","martijo08",6,2020,72,207.333333333333,28.3333333333333,60,10.1666666666667,0.5,7.16666666666667,30.3333333333333,1.16666666666667,0.5,45.6666666666667,21.3333333333333,0.5,0.666666666666667,0.5,1.16666666666667,7.33333333333333
"3765","mathije01",16,2020,59.25,169.3125,15.9375,32.875,7,0.5,3.3125,17.875,0.75,0.5,54.1875,12.8125,1.0625,1,3.1875,1.5625,2.4375
"3788","maybica01",17,2020,67.8235294117647,223.294117647059,32.5882352941176,57.1764705882353,10.1764705882353,2,4.23529411764706,20.8235294117647,10.9411764705882,3.23529411764706,53.4705882352941,21.4705882352941,0.647058823529412,1.41176470588235,1.05882352941176,0.882352941176471,5.11764705882353
"3794","mayfija01",2,2020,23.5,53,6.5,9,3,0,1,4,0,0,15,1.5,0,0.5,0.5,0.5,0.5
"3805","mazarno01",5,2020,115.8,424.8,53.2,109.8,20.2,1.4,16,64.6,1.4,1.2,101.4,34.4,2.2,4.6,0,3.8,8.4
"3822","mcbrory01",2,2020,29.5,78,8,21,4,0,3,8,0,0,27.5,5.5,0,0.5,0,0,2.5
"3827","mccanja02",7,2020,85.8571428571429,296,31,73.7142857142857,12.4285714285714,1.28571428571429,9.28571428571429,36,1,1,81.8571428571429,18.4285714285714,0.142857142857143,3.71428571428571,1,1.57142857142857,8.28571428571429
"3854","mccutan01",13,2020,124.384615384615,464.461538461538,74.9230769230769,132.230769230769,26.3846153846154,3.69230769230769,18.6923076923077,65.6153846153846,14.6923076923077,5.92307692307692,98.9230769230769,65,4.92307692307692,5.61538461538461,0.230769230769231,4.23076923076923,7.53846153846154
"3883","mcguire01",3,2020,21,56.3333333333333,7,13.6666666666667,3.33333333333333,0,2.66666666666667,5.33333333333333,0.333333333333333,0,12.6666666666667,3,0,0,1.33333333333333,0,0.666666666666667
"3897","mckinbi01",4,2020,31,93.25,13,21.5,5.25,0.25,4.5,10.25,0.25,0.5,26.5,7.5,0,0.75,0.5,0.75,0
"3905","mcmahry01",4,2020,75.25,213,28,50.5,9.5,0.75,9.5,32.25,1.5,0.5,73.75,24.25,0.75,1.25,0.25,0.75,4.75
"3917","mcneije01",3,2020,82.6666666666667,306,45.6666666666667,97.6666666666667,21,2.33333333333333,10,39,4,3,41,23,1.66666666666667,9.66666666666667,1.33333333333333,1.33333333333333,3.33333333333333
"3929","meadoau01",4,2020,58.25,210,30.25,58,11.5,2.5,10.75,29.75,4.75,2.25,55.25,20.25,2,2.25,0,1,1
"3938","mejiafr01",5,2020,25.6,66.8,7.8,15,2.8,0.4,2.4,6.6,0.2,0.2,17.4,4,0.4,1.4,0,0.2,1.8
"3952","mendida01",2,2020,24.5,73,8.5,19,2,0.5,2.5,5,0,0.5,18,3.5,0,0,0,0.5,2
"3961","mercaos01",2,2020,75.5,262,38,64.5,13,1.5,8,30,9,2,55.5,16.5,0,2.5,4,2.5,4.5
"3963","mercejo03",10,2020,90.4,298.6,31.7,76.6,16.6,1.5,6.4,29.9,1.3,1.1,55.5,23.7,5.6,2.7,2.2,1.7,7.2
